MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,MoSold,YrSold
-1.120844891911296,0.18775712546860515,0.04163272392903699,-0.7725524696579678,0.39123678406568596,-0.5716381844638204,-1.4487011019295708,-0.7934612155013139,0.27453178904848613,-0.02433797387512228,0.24020221685896317,0.03294604580317083,-0.8636097050232227,-0.7683542231589648,1.0873340846696231,-1.0273628233099534,-0.7563210328804112,-1.0458012732222097,-0.28775828882527155,0.7697053609874892,-0.818074328915629,-1.0069943365928933,-0.3848997200439441,-0.7407604083206012,-0.7028427666170877,1.3951729376252227,0.9182526360608242
-1.120844891911296,0.9619339263098393,0.7917047615431009,-0.06318453668168356,0.39123678406568596,-0.37352849705881525,-1.1614928533140254,1.0727518708893036,-0.01184054804902694,0.4321594996928484,0.5268639330793549,1.0835164129271324,-0.8636097050232227,0.11906006834259707,1.0873340846696231,0.7813658143509358,-0.7563210328804112,0.16992708860002484,-0.28775828882527155,0.7697053609874892,-0.5947419575430911,0.30641784773000924,-0.045871096109371616,-0.7407604083206012,1.4876755741838505,-0.4469248572580886,0.9182526360608242
0.1607968622526539,0.5208114128895517,1.0988244254778865,-0.7725524696579678,1.2897577696579254,-0.736729590634658,0.9925690113025655,-0.7934612155013139,0.510258168555355,-0.05765831951082893,0.20529329903919805,-0.33948559220662117,1.055490404727389,0.04395596349391254,1.0873340846696231,0.7813658143509358,-0.7563210328804112,0.16992708860002484,0.3495455390055087,0.7697053609874892,-1.0047088487327716,-1.0069943365928933,-0.8261013539314015,-0.7407604083206012,-0.7028427666170877,1.3951729376252227,0.9182526360608242
-1.120844891911296,1.2871679336133421,1.3242544061013124,-0.06318453668168356,-0.5072842015265535,-0.5716381844638204,-1.4487011019295708,1.5124764946294564,0.818671057132185,-0.5903737169295386,0.37869245706832116,1.7021395400791652,-0.8636097050232227,0.8009262834161802,1.0873340846696231,-1.0273628233099534,1.2325988725051025,0.16992708860002484,-0.28775828882527155,1.7968276354007398,-0.818074328915629,0.30641784773000924,0.47892663683044606,-0.7407604083206012,2.2721179529841864,-1.9206030931647375,0.9182526360608242
1.8212756154729142,-3.0683073771829337,-3.2105655579024095,-0.06318453668168356,0.39123678406568596,0.2868371276245353,-0.20413202459554058,-0.7934612155013139,-1.4171378684865077,0.33323299085780844,-0.4083632965496997,-2.343945150235831,1.0433383682310107,-0.9264681281035638,-0.8189290943998241,-1.0273628233099534,-0.7563210328804112,-1.0458012732222097,-0.9250621166560519,0.7697053609874892,0.1447949832290744,0.30641784773000924,-0.09695760108581404,1.464687506955487,-0.7028427666170877,-0.4469248572580886,0.9182526360608242
1.8212756154729142,-3.0683073771829337,-3.509364520007064,-0.06318453668168356,0.39123678406568596,0.2868371276245353,0.3702844726355503,-0.7934612155013139,0.6480409119130267,-0.5962211536995836,-0.3377704082389323,-2.0852332525788526,1.1220028504036956,-0.5371126371774888,1.0873340846696231,-1.0273628233099534,1.2325988725051025,-1.0458012732222097,-0.9250621166560519,0.7697053609874892,0.1447949832290744,0.30641784773000924,-0.050515323834502746,0.6504898894879706,-0.7028427666170877,1.3951729376252227,0.9182526360608242
1.8212756154729142,-3.0683073771829337,-3.3524561668969306,-0.06318453668168356,0.39123678406568596,0.2868371276245353,-0.20413202459554058,-0.7934612155013139,-1.4171378684865077,0.3778864753440362,-0.3377704082389323,-2.0852332525788526,1.1220028504036956,-0.5371126371774888,-0.8189290943998241,-1.0273628233099534,1.2325988725051025,-1.0458012732222097,-0.9250621166560519,0.7697053609874892,0.1447949832290744,0.30641784773000924,-0.050515323834502746,0.47658360226189916,-0.7028427666170877,0.28991426069523585,0.9182526360608242
0.8290212364323067,0.09862474133727635,0.8307220658506634,-0.06318453668168356,0.39123678406568596,0.48494681502954046,0.08307622402000486,1.30275377470276,0.6357371517048225,-0.4526904943747803,-0.3213747702717455,0.22202105008127945,1.1769636244388961,0.9511344931135493,1.0873340846696231,0.7813658143509358,1.2325988725051025,0.16992708860002484,-0.28775828882527155,0.7697053609874892,0.3652006154053162,0.30641784773000924,0.1306095574456113,2.42117208669888,0.9548467885836223,-0.8153444162347508,0.9182526360608242
-1.120844891911296,0.09862474133727635,1.3350964904998492,0.6461833962946006,3.0867997408424044,-0.01032740348297246,1.1840411770462624,-0.7934612155013139,0.826692830372171,0.3965959039446746,0.6486981052287616,2.370686566407705,-0.8636097050232227,1.708104813035817,1.0873340846696231,0.7813658143509358,-0.7563210328804112,0.16992708860002484,0.3495455390055087,1.7968276354007398,-0.1870683078416854,0.30641784773000924,0.36282094370216783,0.8402058391891395,1.4284723757838251,0.28991426069523585,0.9182526360608242
0.6386905703425739,-0.8443166226925894,-0.055571325247760234,-0.7725524696579678,0.39123678406568596,-2.3546253711088667,0.4181525140714746,-0.7934612155013139,-1.4171378684865077,0.5400724838092928,-0.08136984033502648,-0.527217695740804,1.2222099274030827,1.318749322109742,-0.8189290943998241,0.7813658143509358,-0.7563210328804112,2.601383812244494,2.89876085032863,-0.9861717647205496,0.8040222531922494,0.30641784773000924,0.47892663683044606,2.9507957796146433,1.6652851693839266,2.132012055578547,0.9182526360608242
-0.5582927567789068,-0.2857897713455038,0.2654511728952826,-1.4819204026342518,0.39123678406568596,-1.5291683402546787,-1.6401732676732679,-0.7934612155013139,-1.4171378684865077,0.38825752522071216,-0.3213747702717455,-2.025145803073819,-0.8636097050232227,-1.835623081535008,-0.8189290943998241,-1.0273628233099534,-0.7563210328804112,-1.0458012732222097,-1.562365944486832,-0.9861717647205496,-1.3418601369401955,-1.0069943365928933,-1.2673029878188589,-0.7407604083206012,-0.7028427666170877,-0.4469248572580886,0.9182526360608242
1.4087282488501973,-1.2347531859195437,-1.6489906213929513,1.3555513292708847,-0.5072842015265535,1.1783307209470586,1.1361731356103382,1.1774801059105569,1.0306853637578404,-0.4437730356335965,0.5456075797249904,1.2515354927656104,-0.8636097050232227,0.29100893996984845,1.0873340846696231,0.7813658143509358,-0.7563210328804112,-1.0458012732222097,-0.9250621166560519,0.7697053609874892,1.131413201263077,0.30641784773000924,0.04236923066811985,0.5398222521622887,0.08159961218324836,-0.07850529828142637,0.9182526360608242
-0.5582927567789068,1.5534412571772014,1.7534075763852541,-2.90065626858682,-1.405805187118793,-2.0244425587671917,-1.6401732676732679,-0.7934612155013139,-1.4171378684865077,-3.0096894962473586,-5.693204031353993,-0.948306034713618,-0.8636097050232227,-1.365234214324826,-0.8189290943998241,-1.0273628233099534,-0.7563210328804112,-2.2615296350444445,-1.562365944486832,-0.9861717647205496,-0.03938691959807987,-1.0069943365928933,-0.8957647698083684,0.19991450894769452,-0.34762357621693546,-1.183763975211413,0.9182526360608242
0.4194183692269384,0.4000445423389187,0.25097597086172746,1.3555513292708847,-0.5072842015265535,0.9472027523078859,0.8010968455588685,-0.7934612155013139,0.6290359584626214,0.21306662320278874,0.23639383859372443,-0.1743647752006907,1.2486295122358009,1.0894841599400733,-0.8189290943998241,0.7813658143509358,1.2325988725051025,0.16992708860002484,0.3495455390055087,0.7697053609874892,0.8769029994261374,1.6198300320529118,0.7854456666891007,0.9192541515646265,0.6440299969834893,-0.4469248572580886,0.9182526360608242
0.9155395310576775,0.4000445423389187,0.17695297623984738,-0.06318453668168356,0.39123678406568596,0.1877822839220327,-0.34773614890331334,-0.7934612155013139,0.811327359420709,-0.38124650717677216,0.06334413940485817,-0.5338984506649024,-0.8636097050232227,-1.1359690521551575,1.0873340846696231,-1.0273628233099534,-0.7563210328804112,-1.0458012732222097,-0.9250621166560519,0.7697053609874892,0.03434170597197242,-1.0069943365928933,-0.5660246013240582,1.7808807564574352,-0.7028427666170877,-0.8153444162347508,0.9182526360608242
0.9155395310576775,0.27441328703443496,0.09688599602724035,-0.06318453668168356,1.2897577696579254,0.1877822839220327,-0.34773614890331334,-0.7934612155013139,0.8421828125519334,-3.0096894962473586,0.113354582907353,0.48562474977748904,-0.8636097050232227,-0.4224800560926545,1.0873340846696231,-1.0273628233099534,1.2325988725051025,-1.0458012732222097,-0.9250621166560519,1.7968276354007398,0.03434170597197242,0.30641784773000924,0.3163786664508565,1.6464986254191072,-0.12561158221684038,1.7635924966018848,0.9182526360608242
-1.120844891911296,0.6748882216372863,0.42599290384798966,-0.7725524696579678,-0.5072842015265535,0.6500382212003781,0.3224164311996261,-0.7934612155013139,-0.0669512079807935,0.9130356408256612,0.5381598892344325,1.1502672814657826,-0.8636097050232227,0.18625847794405162,1.0873340846696231,0.7813658143509358,-0.7563210328804112,-1.0458012732222097,-0.9250621166560519,-0.9861717647205496,0.5483641703712459,0.30641784773000924,0.9247724984430346,-0.7407604083206012,-0.7028427666170877,-0.8153444162347508,0.9182526360608242
-1.120844891911296,1.6648610017368026,0.8062084180212227,2.064919262247169,-0.5072842015265535,1.211349002181226,1.1361731356103382,1.3089843036720041,1.0892942649803354,0.23836850717245703,0.8130883757742013,1.9065660195898495,-0.8636097050232227,1.0578613789511535,1.0873340846696231,0.7813658143509358,-0.7563210328804112,0.16992708860002484,1.6241531946670693,0.7697053609874892,1.1676993559387447,1.6198300320529118,1.4263490927571965,-0.029325596941217873,1.5764803717838884,0.28991426069523585,0.9182526360608242
-1.120844891911296,0.5600499329403896,0.9503877853913308,2.064919262247169,-0.5072842015265535,1.211349002181226,1.1361731356103382,1.4995705305628035,0.9366796143495775,0.34348301964468075,0.5691118844592571,1.2383485487861652,-0.8636097050232227,0.27717397328719606,1.0873340846696231,0.7813658143509358,-0.7563210328804112,0.16992708860002484,0.3495455390055087,-0.9861717647205496,1.1676993559387447,1.6198300320529118,1.9139930038959652,-0.7407604083206012,0.7032331953835146,-1.9206030931647375,0.9182526360608242
0.4194183692269384,0.09862474133727635,0.19477557691746425,-0.06318453668168356,2.188278755250165,0.2868371276245353,1.0404370527384896,-0.7934612155013139,0.6415834137621992,-0.05337801557138556,-0.1364779149575903,0.6904954442559557,1.1997179686965944,1.4551225651244586,-0.8189290943998241,0.7813658143509358,1.2325988725051025,0.16992708860002484,0.3495455390055087,0.7697053609874892,0.1447949832290744,0.30641784773000924,-0.1526883337873876,1.6702131191317533,-0.34762357621693546,-1.5521835341880752,0.9182526360608242
0.8290212364323067,1.9770634654382366,0.9444115132864601,0.6461833962946006,-0.5072842015265535,0.517965096263708,0.2266803483277776,1.3969093214537884,0.8663850762864567,-0.4572055856327299,0.5711698888413884,0.9163560852287868,-0.8636097050232227,-0.04300668422561691,2.9935972637390704,0.7813658143509358,1.2325988725051025,0.16992708860002484,0.3495455390055087,0.7697053609874892,0.40187017097663086,0.30641784773000924,0.4882150922807083,1.0299217888903083,2.819747538184421,0.28991426069523585,0.9182526360608242
0.4194183692269384,0.4000445423389187,0.05387984369282179,0.6461833962946006,-0.5072842015265535,1.0462575960103884,0.896832928430717,-0.7934612155013139,-1.4171378684865077,0.6375037323507111,0.07265964527844888,-0.08051104942472972,1.2267750784336258,1.0143800550913888,-0.8189290943998241,0.7813658143509358,1.2325988725051025,0.16992708860002484,1.6241531946670693,-0.9861717647205496,0.9860876493010599,0.30641784773000924,0.06094614156864437,0.23943866513543804,0.984448387783635,-1.5521835341880752,0.9182526360608242
-1.120844891911296,0.7856485388161226,0.6850432977509,2.064919262247169,-0.5072842015265535,1.1783307209470586,1.088305094174414,1.3715437456822501,1.066002761214158,0.10742528033322095,0.7270103517897486,1.8170217423289352,-0.8636097050232227,0.9432287978663193,1.0873340846696231,0.7813658143509358,-0.7563210328804112,-1.0458012732222097,0.3495455390055087,0.7697053609874892,1.131413201263077,1.6198300320529118,2.076540974275555,1.6939276128443994,0.06679881258324202,-0.4469248572580886,0.9182526360608242
-1.120844891911296,0.4000445423389187,0.6671064648366734,-0.7725524696579678,1.2897577696579254,-0.10938224718547504,-0.7785485218266315,1.1945382047647246,0.6888087731744786,0.29014854601394574,0.15722593924273687,-0.2711490373743771,-0.8636097050232227,-0.9739022995869435,-0.8189290943998241,-1.0273628233099534,-0.7563210328804112,0.16992708860002484,-0.28775828882527155,-0.9861717647205496,-0.29802606613322336,-1.0069943365928933,-0.41276508639473086,0.3975352898864121,-0.7028427666170877,-0.8153444162347508,0.9182526360608242
-1.120844891911296,0.7122470060403525,0.7981640739938483,-0.7725524696579678,-0.5072842015265535,-0.07636396595130751,0.7532288041229442,1.1818166460118384,0.7257184711080149,0.40841534262683377,0.2960729070094613,0.7551480599687093,-0.8636097050232227,-0.19123847011117848,-0.8189290943998241,0.7813658143509358,-0.7563210328804112,0.16992708860002484,0.3495455390055087,0.7697053609874892,-0.261021373710665,0.30641784773000924,0.1445422406210047,-0.7407604083206012,-0.4660299730169862,-1.183763975211413,0.9182526360608242
0.9155395310576775,-0.8443166226925894,-0.28882092131682835,-0.7725524696579678,2.188278755250165,0.022690877751195066,-0.5870763560829345,-0.7934612155013139,0.7901453364106242,-3.0096894962473586,-0.04227402672334869,-1.0022852185485387,-0.8636097050232227,-1.392904147690131,-0.8189290943998241,-1.0273628233099534,-0.7563210328804112,-1.0458012732222097,-1.562365944486832,-0.9861717647205496,0.8040222531922494,-1.0069943365928933,-0.6356880172010251,0.3501063024611199,-0.7028427666170877,0.28991426069523585,0.9182526360608242
0.8290212364323067,-0.18515455338961412,-0.28448932799926363,-0.06318453668168356,-0.5072842015265535,0.7160747836687131,0.5617566383792473,-0.7934612155013139,0.17441103380357292,-3.0096894962473586,-0.6577163579885128,-0.026100864910265992,-0.8636097050232227,-0.809859123206922,-0.8189290943998241,-1.0273628233099534,-0.7563210328804112,-1.0458012732222097,-0.9250621166560519,-0.9861717647205496,0.621500895184692,-1.0069943365928933,-0.20377483876383004,1.4725923381930357,-0.7028427666170877,0.6583338196718981,0.9182526360608242
0.9155395310576775,0.18775712546860515,-0.293929189768161,-0.7725524696579678,0.39123678406568596,0.6830565024345456,0.4181525140714746,-0.7934612155013139,0.7892136113835567,-3.0096894962473586,-0.00897715646942603,-0.6811313917345078,-0.8636097050232227,-1.2209552760628795,1.0873340846696231,-1.0273628233099534,-0.7563210328804112,-1.0458012732222097,-0.9250621166560519,0.7697053609874892,0.8040222531922494,0.30641784773000924,1.0455224192964439,0.04972271543426916,-0.22921717941688477,-0.07850529828142637,0.9182526360608242
0.4194183692269384,-0.18515455338961412,0.30899912404065716,-0.7725524696579678,-0.5072842015265535,0.6830565024345456,0.3702844726355503,-0.7934612155013139,0.5290132842537598,0.03304215335212078,-0.24790014301324179,-1.7558727827660883,1.1197132127762823,-0.4224800560926545,-0.8189290943998241,-1.0273628233099534,1.2325988725051025,0.16992708860002484,-0.28775828882527155,-0.9861717647205496,0.9133160604686229,0.30641784773000924,-0.1526883337873876,0.44496427731170435,-0.7028427666170877,0.28991426069523585,0.9182526360608242
0.4194183692269384,0.18775712546860515,0.31425803865636587,-0.7725524696579678,1.2897577696579254,-0.07636396595130751,-0.7306804803907072,1.1861044599123576,0.6653523281038802,-3.0096894962473586,-0.05510622303354031,-1.0493132115653674,1.1947261498280863,0.25938615898092865,-0.8189290943998241,-1.0273628233099534,1.2325988725051025,1.3856554504222593,0.3495455390055087,0.7697053609874892,-0.261021373710665,0.30641784773000924,1.97436796432267,-0.7407604083206012,1.857695564184009,-0.8153444162347508,0.9182526360608242
0.4194183692269384,0.27441328703443496,-0.0460820062322384,-0.06318453668168356,-0.5072842015265535,0.8481479086053832,0.6574927212510958,-0.7934612155013139,0.7835682473670931,-0.12148276553156931,0.08553136255677977,-0.5338984506649024,1.126531231165087,0.20404629225031903,-0.8189290943998241,0.7813658143509358,1.2325988725051025,0.16992708860002484,0.3495455390055087,0.7697053609874892,0.767554531560474,0.30641784773000924,-0.01336150203345371,-0.7407604083206012,-0.1700139810168594,-0.8153444162347508,0.15764552917621685
0.4194183692269384,-0.040039029785144765,-0.1772673930752882,-0.06318453668168356,-0.5072842015265535,0.7821113461370481,0.5617566383792473,1.0335003177370432,0.6515754103091737,-0.16169211278718437,-0.1753181102710316,-1.489870981793256,1.1731293118944743,-0.060794498531884296,-0.8189290943998241,0.7813658143509358,1.2325988725051025,0.16992708860002484,0.3495455390055087,0.7697053609874892,0.6945642999610004,0.30641784773000924,-0.2455728882900102,0.7769671892887499,0.022396413783223,1.3951729376252227,0.15764552917621685
