,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1751,0,3,62.0,7130.0,1,0,3,3,4,0,12,2,2,0,2,5.0,6.0,1967.0,1967.0,1,1,6,6,3,0.0,3,4,2,4,4,4,1,648.0,6,0.0,216.0,864.0,1,4,1,4,864.0,0.0,0.0,864.0,0.0,1.0,1.0,0.0,2.0,1.0,3,5.0,6,0.0,0,1,1967.0,1,1.0,312.0,5,5,2,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,6.0,2009.0,8,4
1752,0,3,80.0,9600.0,1,0,3,3,4,0,12,2,2,0,2,5.0,5.0,1967.0,1967.0,3,1,6,6,3,0.0,3,4,1,4,4,4,6,0.0,6,0.0,1568.0,1568.0,1,4,1,4,1568.0,0.0,0.0,1568.0,0.0,0.0,1.0,1.0,3.0,1.0,3,7.0,6,0.0,0,1,1967.0,3,2.0,440.0,5,5,2,160.0,40.0,0.0,0.0,0.0,0.0,0,0,0,0.0,3.0,2009.0,0,4
1753,5,3,80.0,9600.0,1,0,3,3,4,0,14,2,2,0,5,7.0,5.0,1974.0,1974.0,1,1,9,10,1,252.0,3,4,1,4,4,4,0,698.0,6,0.0,467.0,1165.0,1,2,1,4,1165.0,896.0,0.0,2061.0,0.0,1.0,2.0,1.0,4.0,1.0,3,8.0,6,1.0,5,1,1974.0,2,2.0,498.0,5,5,2,0.0,77.0,0.0,0.0,196.0,0.0,0,0,0,0.0,5.0,2009.0,0,0
1754,9,3,68.0,16500.0,1,0,3,3,4,0,14,2,2,0,6,6.0,5.0,1971.0,1971.0,3,1,6,6,1,509.0,3,4,1,3,4,0,3,962.0,6,0.0,270.0,1232.0,1,1,1,4,1320.0,0.0,0.0,1320.0,0.0,1.0,2.0,0.0,3.0,1.0,3,5.0,6,1.0,3,1,1971.0,2,2.0,495.0,5,5,2,0.0,20.0,0.0,0.0,0.0,0.0,0,0,0,0.0,5.0,2009.0,8,4
1755,0,3,60.0,7436.0,1,0,3,3,4,0,12,2,2,0,2,4.0,7.0,1960.0,1960.0,1,1,12,13,3,0.0,3,4,1,4,4,4,0,734.0,6,0.0,160.0,894.0,1,2,1,4,894.0,0.0,0.0,894.0,1.0,0.0,1.0,0.0,2.0,1.0,3,5.0,6,1.0,4,5,1988.0,3,2.0,396.0,5,5,2,0.0,0.0,0.0,360.0,0.0,0.0,0,2,0,0.0,8.0,2009.0,8,4
1756,0,3,65.0,8125.0,1,0,3,3,4,0,12,2,2,0,2,5.0,7.0,1959.0,1959.0,3,1,8,8,3,0.0,3,4,1,4,4,4,1,403.0,6,0.0,461.0,864.0,1,0,1,4,864.0,0.0,0.0,864.0,0.0,0.0,1.0,0.0,3.0,1.0,3,5.0,6,0.0,0,5,1960.0,3,1.0,308.0,5,5,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,9.0,2009.0,8,4
1757,0,3,68.0,9450.0,1,0,0,3,0,0,12,2,2,0,2,4.0,5.0,1957.0,1957.0,1,1,13,14,1,160.0,3,4,1,4,4,4,1,775.0,6,0.0,265.0,1040.0,1,4,1,4,1362.0,0.0,0.0,1362.0,1.0,0.0,1.0,0.0,3.0,1.0,3,6.0,6,1.0,3,1,1982.0,2,3.0,768.0,5,5,2,0.0,0.0,84.0,0.0,0.0,0.0,0,3,0,0.0,5.0,2009.0,8,4
1758,0,3,68.0,13495.0,1,0,0,3,0,0,12,2,2,0,2,5.0,6.0,1956.0,1956.0,1,1,13,14,1,70.0,3,2,1,4,4,4,1,625.0,4,201.0,222.0,1048.0,1,1,1,4,1728.0,0.0,0.0,1728.0,1.0,0.0,2.0,0.0,3.0,1.0,3,7.0,2,1.0,3,5,1956.0,3,2.0,576.0,5,5,2,0.0,99.0,0.0,0.0,0.0,0.0,0,0,0,0.0,7.0,2009.0,8,4
1759,0,3,85.0,9350.0,1,0,3,3,4,0,12,2,2,0,2,5.0,6.0,1961.0,1995.0,1,1,13,14,1,217.0,3,4,1,4,4,4,0,310.0,1,512.0,491.0,1313.0,1,4,1,4,1313.0,0.0,0.0,1313.0,1.0,0.0,1.0,1.0,3.0,1.0,2,6.0,6,1.0,5,1,1961.0,2,2.0,610.0,5,5,2,172.0,28.0,0.0,0.0,121.0,0.0,0,3,0,0.0,2.0,2009.0,8,4
1760,0,3,115.0,10500.0,1,0,0,3,4,0,12,2,2,0,2,5.0,5.0,1964.0,1964.0,1,1,6,6,4,144.0,3,2,1,4,4,4,4,998.0,6,0.0,294.0,1292.0,1,4,1,4,1292.0,0.0,0.0,1292.0,1.0,0.0,1.0,1.0,3.0,1.0,3,6.0,6,2.0,3,5,1964.0,3,2.0,520.0,5,5,2,0.0,32.0,0.0,0.0,92.0,0.0,0,0,0,0.0,7.0,2009.0,0,0
1761,5,3,68.0,8970.0,1,0,0,3,0,0,12,2,2,0,5,5.0,6.0,1965.0,1965.0,1,1,8,8,3,0.0,3,2,1,4,4,4,0,388.0,6,0.0,356.0,744.0,1,4,1,4,825.0,1315.0,0.0,2140.0,0.0,0.0,2.0,1.0,4.0,1.0,3,7.0,6,1.0,5,1,1965.0,1,2.0,549.0,5,5,2,0.0,40.0,264.0,0.0,0.0,0.0,0,3,0,0.0,6.0,2009.0,8,4
1762,8,3,85.0,11475.0,1,0,3,3,0,0,12,2,2,0,7,6.0,6.0,1961.0,1961.0,3,1,6,6,1,90.0,3,4,1,4,4,2,0,568.0,6,0.0,640.0,1208.0,1,0,1,4,1576.0,0.0,0.0,1576.0,1.0,0.0,1.0,0.0,4.0,1.0,2,7.0,6,1.0,4,3,1961.0,1,2.0,368.0,5,5,2,85.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,9.0,2009.0,8,4
1763,0,3,68.0,9768.0,1,0,3,3,4,0,12,2,2,0,2,5.0,5.0,1955.0,1955.0,1,1,13,14,3,0.0,3,4,1,4,4,4,5,100.0,0,247.0,613.0,960.0,1,2,1,4,960.0,0.0,0.0,960.0,1.0,0.0,1.0,0.0,2.0,1.0,3,5.0,6,0.0,0,1,1955.0,2,1.0,330.0,5,5,2,0.0,70.0,0.0,0.0,0.0,0.0,0,3,0,0.0,2.0,2009.0,8,4
1764,0,3,90.0,9900.0,1,0,3,3,4,0,12,1,2,0,2,6.0,5.0,1967.0,1967.0,1,1,2,2,3,0.0,2,4,1,4,4,4,5,1173.0,6,0.0,507.0,1680.0,1,4,1,4,1691.0,0.0,0.0,1691.0,1.0,0.0,1.0,0.0,2.0,1.0,3,5.0,6,0.0,0,1,1967.0,3,2.0,550.0,3,5,2,0.0,67.0,260.0,0.0,0.0,0.0,0,3,0,0.0,4.0,2009.0,8,4
1765,0,3,92.0,10573.0,1,0,0,3,0,0,12,2,2,0,2,6.0,6.0,1961.0,1961.0,3,1,8,8,1,3.0,3,4,1,4,4,4,5,1312.0,6,0.0,141.0,1453.0,1,0,1,4,1453.0,0.0,0.0,1453.0,1.0,0.0,2.0,0.0,3.0,1.0,3,6.0,6,1.0,5,1,1961.0,2,2.0,530.0,5,5,2,0.0,49.0,0.0,0.0,288.0,0.0,0,1,0,0.0,4.0,2009.0,8,4
1766,0,3,80.0,14695.0,1,0,0,3,4,0,12,2,2,0,2,6.0,8.0,1966.0,2008.0,1,1,8,8,1,210.0,3,2,1,4,4,4,0,1387.0,6,0.0,175.0,1562.0,1,2,1,4,1567.0,0.0,0.0,1567.0,1.0,0.0,2.0,0.0,2.0,1.0,2,5.0,6,2.0,3,1,1966.0,3,2.0,542.0,5,5,2,0.0,110.0,0.0,0.0,342.0,0.0,0,2,0,0.0,7.0,2009.0,8,4
1767,0,3,73.0,8760.0,1,0,3,3,4,0,12,2,2,0,2,5.0,7.0,1956.0,1956.0,1,1,13,14,1,164.0,2,4,1,4,4,4,0,856.0,6,0.0,313.0,1169.0,1,4,1,4,1144.0,0.0,0.0,1144.0,1.0,0.0,1.0,0.0,3.0,1.0,3,6.0,6,0.0,0,1,1956.0,2,1.0,286.0,5,5,2,257.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,6.0,2009.0,8,4
1768,0,3,68.0,12285.0,1,0,0,3,4,0,12,2,2,0,2,7.0,6.0,1960.0,1960.0,1,1,9,10,1,128.0,3,4,1,4,4,4,1,544.0,6,0.0,785.0,1329.0,1,2,1,4,1329.0,0.0,0.0,1329.0,0.0,0.0,1.0,1.0,3.0,1.0,3,5.0,6,2.0,3,1,1960.0,3,2.0,441.0,5,5,2,0.0,0.0,203.0,0.0,0.0,0.0,0,0,0,0.0,8.0,2009.0,8,4
1769,0,3,66.0,9240.0,1,0,0,3,4,0,12,2,2,0,2,6.0,8.0,1959.0,1998.0,3,1,8,8,3,0.0,2,4,1,4,4,4,0,708.0,6,0.0,280.0,988.0,1,4,1,4,988.0,0.0,0.0,988.0,1.0,0.0,2.0,0.0,3.0,1.0,2,6.0,6,0.0,0,1,1959.0,3,1.0,297.0,5,5,2,156.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,6.0,2009.0,8,4
1770,0,3,70.0,8750.0,1,0,3,3,4,0,12,2,2,0,2,5.0,5.0,1956.0,1956.0,1,1,3,3,3,0.0,3,4,1,4,4,4,5,435.0,1,202.0,565.0,1202.0,1,4,1,4,1202.0,0.0,0.0,1202.0,0.0,1.0,1.0,0.0,3.0,1.0,3,6.0,6,0.0,0,1,1956.0,2,1.0,304.0,5,5,2,0.0,35.0,120.0,0.0,0.0,0.0,0,2,0,0.0,11.0,2009.0,0,0
1771,0,3,70.0,8750.0,1,0,3,3,4,0,12,2,2,0,2,5.0,5.0,1955.0,1955.0,1,1,0,0,3,0.0,3,4,1,4,4,4,5,172.0,4,483.0,727.0,1382.0,1,2,1,0,1382.0,0.0,0.0,1382.0,0.0,1.0,1.0,0.0,3.0,1.0,2,6.0,6,0.0,0,1,1955.0,3,1.0,350.0,5,5,2,280.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0.0,7.0,2009.0,8,4
1772,0,3,80.0,10400.0,1,0,3,3,0,0,12,2,2,0,2,4.0,5.0,1956.0,1956.0,1,1,9,10,3,0.0,3,4,1,4,4,4,5,155.0,4,750.0,295.0,1200.0,1,4,1,4,1200.0,0.0,0.0,1200.0,1.0,0.0,1.0,0.0,3.0,1.0,3,6.0,6,2.0,3,1,1956.0,3,1.0,294.0,5,5,2,0.0,189.0,140.0,0.0,0.0,0.0,0,0,0,0.0,11.0,2009.0,8,3
1773,10,3,76.0,9482.0,1,0,3,3,4,0,12,2,2,2,2,5.0,4.0,1958.0,1958.0,3,1,13,14,1,657.0,3,4,2,4,4,4,6,0.0,6,0.0,1866.0,1866.0,1,0,1,4,1866.0,0.0,0.0,1866.0,0.0,0.0,2.0,0.0,4.0,2.0,3,8.0,6,0.0,0,5,1958.0,3,2.0,495.0,5,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,12.0,2009.0,8,4
1774,0,3,53.0,8128.0,1,0,0,3,1,0,12,2,2,0,2,6.0,7.0,1954.0,1954.0,3,1,8,8,1,80.0,3,4,1,4,4,4,0,490.0,6,0.0,572.0,1062.0,1,2,1,4,1062.0,0.0,0.0,1062.0,1.0,0.0,1.0,0.0,3.0,1.0,3,6.0,6,0.0,0,1,1954.0,3,1.0,297.0,5,5,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,2.0,2009.0,8,4
1775,0,3,67.0,13070.0,1,0,3,3,0,0,12,2,2,0,2,5.0,5.0,1951.0,1951.0,3,1,8,8,3,0.0,3,4,1,4,4,4,5,308.0,6,0.0,323.0,631.0,1,4,1,0,1112.0,0.0,0.0,1112.0,0.0,0.0,1.0,0.0,2.0,1.0,3,5.0,6,0.0,0,2,1951.0,3,2.0,480.0,5,5,2,0.0,0.0,0.0,0.0,255.0,0.0,0,0,0,0.0,10.0,2009.0,8,4
1776,1,3,80.0,8480.0,1,0,3,3,0,0,12,2,2,0,2,5.0,6.0,1945.0,1950.0,1,1,8,8,3,0.0,3,2,1,4,4,4,1,700.0,6,0.0,93.0,793.0,1,4,1,4,793.0,0.0,0.0,793.0,1.0,0.0,1.0,0.0,2.0,1.0,1,4.0,6,0.0,0,5,1945.0,3,1.0,240.0,5,5,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,8.0,2009.0,8,4
1777,0,3,60.0,7626.0,1,0,3,3,4,0,12,2,2,0,2,5.0,8.0,1952.0,2005.0,3,1,13,14,3,0.0,2,4,1,4,4,4,3,931.0,6,0.0,100.0,1031.0,1,2,1,4,1031.0,0.0,0.0,1031.0,1.0,0.0,1.0,0.0,2.0,1.0,2,5.0,6,0.0,0,1,1952.0,3,1.0,230.0,5,5,2,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0.0,3.0,2009.0,8,4
1778,0,3,75.0,9533.0,1,0,3,3,4,0,12,2,2,0,2,5.0,5.0,1953.0,1953.0,3,1,13,14,1,140.0,3,4,3,0,0,1,2,0.0,2,0.0,0.0,0.0,1,4,1,0,1210.0,0.0,0.0,1210.0,0.0,0.0,1.0,1.0,2.0,1.0,3,7.0,6,0.0,0,1,1953.0,1,1.0,616.0,5,5,2,208.0,0.0,100.0,0.0,0.0,0.0,0,3,0,0.0,8.0,2009.0,3,4
1779,5,3,78.0,11419.0,1,0,3,3,0,0,12,0,2,0,5,7.0,7.0,1948.0,1999.0,1,1,14,15,3,0.0,3,4,1,4,4,3,0,699.0,6,0.0,0.0,699.0,1,0,1,0,801.0,726.0,0.0,1527.0,1.0,0.0,1.0,1.0,3.0,1.0,3,6.0,6,1.0,3,1,1948.0,3,2.0,410.0,5,5,2,0.0,0.0,134.0,0.0,0.0,0.0,0,2,0,0.0,12.0,2009.0,8,4
1780,0,3,60.0,9600.0,1,0,3,3,4,0,12,2,2,0,2,5.0,6.0,1950.0,1950.0,1,1,13,14,3,0.0,3,4,1,4,4,4,1,390.0,6,0.0,810.0,1200.0,1,4,1,4,1200.0,0.0,0.0,1200.0,0.0,0.0,1.0,0.0,3.0,1.0,3,6.0,6,0.0,0,1,1950.0,1,1.0,246.0,5,5,2,126.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0.0,8.0,2009.0,8,4
1781,0,3,53.0,5470.0,1,0,3,3,4,0,17,2,2,0,2,3.0,5.0,1958.0,1958.0,1,1,8,8,3,0.0,3,4,1,4,4,4,6,0.0,6,0.0,792.0,792.0,1,2,1,0,792.0,0.0,0.0,792.0,0.0,0.0,1.0,0.0,2.0,1.0,3,4.0,6,0.0,0,1,1958.0,3,1.0,366.0,2,5,2,0.0,90.0,0.0,0.0,0.0,0.0,0,0,0,0.0,8.0,2009.0,8,4
1782,5,3,60.0,10800.0,1,0,3,3,4,0,17,2,2,0,5,5.0,7.0,1939.0,2006.0,1,1,12,13,3,0.0,3,2,0,4,4,4,6,0.0,6,0.0,676.0,676.0,1,0,1,4,676.0,676.0,0.0,1352.0,0.0,1.0,2.0,0.0,4.0,1.0,2,7.0,6,0.0,0,5,1939.0,3,2.0,720.0,5,5,2,187.0,0.0,128.0,0.0,0.0,0.0,0,0,0,0.0,8.0,2009.0,8,4
1783,6,3,80.0,8146.0,1,0,3,3,0,0,17,2,2,0,5,4.0,8.0,1900.0,2003.0,1,1,8,8,3,0.0,2,2,0,2,4,4,6,0.0,6,0.0,405.0,405.0,1,2,1,4,717.0,322.0,0.0,1039.0,0.0,0.0,1.0,0.0,2.0,1.0,3,6.0,6,0.0,0,5,1940.0,3,1.0,281.0,5,5,0,0.0,0.0,168.0,0.0,111.0,0.0,0,0,0,0.0,5.0,2009.0,8,4
1784,1,3,60.0,10230.0,1,1,3,3,4,0,17,2,2,0,2,5.0,7.0,1925.0,1950.0,1,1,8,8,3,0.0,3,4,0,4,4,4,6,0.0,6,0.0,1054.0,1054.0,1,0,1,4,1078.0,0.0,0.0,1078.0,0.0,0.0,1.0,0.0,3.0,1.0,0,6.0,6,0.0,0,5,1987.0,3,1.0,264.0,5,5,0,0.0,0.0,0.0,0.0,112.0,0.0,0,2,0,0.0,12.0,2009.0,8,4
1785,4,3,60.0,10410.0,1,1,3,3,4,0,17,2,2,0,0,4.0,5.0,1915.0,1950.0,1,1,8,8,3,0.0,3,4,0,4,4,4,6,0.0,6,0.0,1313.0,1313.0,1,4,1,4,1313.0,0.0,1064.0,2377.0,0.0,0.0,2.0,0.0,3.0,1.0,2,8.0,3,1.0,5,5,1954.0,3,2.0,528.0,5,5,2,0.0,0.0,432.0,0.0,0.0,0.0,0,0,0,0.0,6.0,2009.0,8,4
1786,6,3,60.0,7200.0,1,0,3,3,0,0,17,0,2,0,5,7.0,9.0,1910.0,2008.0,1,1,12,13,3,0.0,2,2,2,4,4,4,6,0.0,6,0.0,560.0,560.0,1,0,1,4,930.0,760.0,0.0,1690.0,0.0,0.0,2.0,0.0,4.0,1.0,2,5.0,6,0.0,0,5,2008.0,3,2.0,624.0,5,5,2,0.0,0.0,112.0,0.0,0.0,0.0,0,0,0,0.0,8.0,2009.0,8,4
1787,1,3,90.0,5400.0,1,0,3,3,4,0,17,0,2,0,2,2.0,5.0,1940.0,1950.0,1,1,11,12,3,0.0,1,4,2,2,4,4,6,0.0,6,0.0,416.0,416.0,1,2,0,0,599.0,0.0,0.0,599.0,1.0,0.0,1.0,0.0,2.0,1.0,2,4.0,6,0.0,0,6,0.0,0,0.0,0.0,0,0,0,0.0,81.0,0.0,0.0,0.0,0.0,0,0,0,0.0,6.0,2009.0,8,4
1788,1,3,60.0,10800.0,1,1,3,3,4,0,17,2,2,0,2,5.0,7.0,1920.0,1950.0,1,1,13,14,3,0.0,3,4,0,4,4,4,6,0.0,6,0.0,720.0,720.0,1,4,0,4,846.0,0.0,0.0,846.0,0.0,0.0,1.0,0.0,2.0,1.0,2,4.0,6,0.0,0,5,1980.0,1,2.0,576.0,5,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,6.0,2009.0,8,4
1789,1,3,60.0,10800.0,1,1,3,3,0,0,17,2,2,0,2,3.0,5.0,1890.0,1998.0,1,1,12,13,3,0.0,3,4,0,4,4,4,6,0.0,6,0.0,630.0,630.0,1,4,1,0,725.0,0.0,0.0,725.0,0.0,0.0,1.0,1.0,1.0,1.0,3,4.0,6,0.0,0,5,1959.0,3,1.0,320.0,5,5,2,0.0,30.0,0.0,0.0,0.0,0.0,0,0,0,0.0,11.0,2009.0,8,4
1790,10,3,81.0,9671.0,1,0,3,3,0,0,12,0,2,2,5,6.0,5.0,1969.0,1969.0,1,1,8,8,4,480.0,3,4,1,4,4,4,6,0.0,6,0.0,1248.0,1248.0,1,4,1,4,1248.0,1296.0,0.0,2544.0,0.0,0.0,2.0,2.0,6.0,2.0,3,12.0,6,0.0,0,1,1969.0,2,3.0,907.0,5,5,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,8.0,2009.0,8,4
1791,0,3,83.0,10143.0,1,0,3,3,4,0,12,2,2,0,2,6.0,7.0,1963.0,1963.0,1,1,6,6,1,295.0,3,4,1,4,4,4,5,384.0,6,0.0,996.0,1380.0,1,1,1,4,1380.0,0.0,0.0,1380.0,0.0,0.0,1.0,1.0,3.0,1.0,3,6.0,6,0.0,0,1,1963.0,3,1.0,364.0,5,5,2,0.0,0.0,0.0,0.0,216.0,0.0,0,2,0,0.0,6.0,2009.0,8,4
1792,0,3,77.0,11500.0,1,0,0,3,4,0,12,2,2,0,2,6.0,4.0,1967.0,1967.0,1,1,6,6,3,0.0,1,4,1,4,1,4,1,872.0,5,60.0,108.0,1040.0,1,2,1,4,1040.0,0.0,0.0,1040.0,1.0,0.0,1.0,0.0,3.0,1.0,3,6.0,2,1.0,4,1,1967.0,2,2.0,480.0,5,5,2,0.0,0.0,156.0,0.0,0.0,0.0,0,3,0,0.0,5.0,2009.0,8,4
1793,0,3,62.0,8010.0,1,0,3,3,4,0,12,2,2,0,2,6.0,9.0,1958.0,2007.0,3,1,13,14,3,0.0,2,2,1,4,4,3,3,745.0,6,0.0,206.0,951.0,1,2,1,4,951.0,0.0,0.0,951.0,1.0,0.0,1.0,0.0,2.0,1.0,2,6.0,6,0.0,0,5,1985.0,3,2.0,480.0,5,5,2,0.0,0.0,42.0,0.0,0.0,0.0,0,0,3,450.0,9.0,2009.0,8,4
1794,0,3,90.0,10454.0,1,0,0,3,0,0,12,2,2,0,2,6.0,6.0,1957.0,1957.0,3,1,9,10,4,143.0,3,4,1,4,4,4,5,546.0,6,0.0,559.0,1105.0,1,2,1,0,1105.0,0.0,0.0,1105.0,0.0,0.0,1.0,0.0,3.0,1.0,3,5.0,6,0.0,0,5,1957.0,3,1.0,308.0,5,5,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,4.0,2009.0,8,4
1795,0,3,80.0,9000.0,1,0,0,1,4,1,12,2,2,0,2,6.0,6.0,1958.0,1958.0,0,5,13,14,1,82.0,3,4,1,3,4,2,6,0.0,6,0.0,160.0,160.0,1,1,1,4,1142.0,0.0,0.0,1142.0,0.0,0.0,1.0,0.0,2.0,1.0,3,5.0,6,1.0,3,2,1958.0,2,1.0,384.0,5,5,2,0.0,28.0,64.0,0.0,0.0,0.0,0,0,0,0.0,4.0,2009.0,8,4
1796,4,3,60.0,8064.0,1,0,3,3,4,0,12,0,2,0,0,6.0,5.0,1950.0,1950.0,1,1,13,14,3,0.0,3,4,1,4,4,0,5,621.0,6,0.0,174.0,795.0,1,2,0,4,765.0,368.0,0.0,1133.0,0.0,0.0,1.0,0.0,3.0,1.0,3,5.0,6,0.0,0,5,1989.0,3,2.0,900.0,5,5,2,0.0,0.0,0.0,0.0,231.0,0.0,0,0,0,0.0,12.0,2009.0,0,0
1797,0,3,71.0,7350.0,1,0,3,3,4,0,12,2,2,0,2,5.0,6.0,1958.0,1958.0,3,1,3,3,3,0.0,3,4,1,4,4,4,6,0.0,6,0.0,1041.0,1041.0,1,2,1,4,1041.0,0.0,0.0,1041.0,0.0,0.0,1.0,0.0,3.0,1.0,3,6.0,6,0.0,0,1,1958.0,2,1.0,294.0,5,5,2,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0.0,3.0,2009.0,8,4
1798,0,3,60.0,7200.0,1,0,3,3,0,0,12,2,2,0,2,5.0,7.0,1952.0,1952.0,1,1,8,8,3,0.0,3,2,1,4,2,4,0,630.0,1,102.0,0.0,732.0,1,4,1,4,732.0,0.0,0.0,732.0,1.0,0.0,1.0,0.0,2.0,1.0,3,4.0,6,0.0,0,5,1952.0,3,1.0,240.0,5,5,2,0.0,68.0,0.0,0.0,0.0,0.0,0,0,0,0.0,9.0,2009.0,8,4
1799,8,3,80.0,8000.0,1,0,3,3,4,0,12,2,2,0,7,5.0,5.0,1959.0,1959.0,1,1,3,10,3,0.0,3,4,1,3,4,0,3,433.0,5,95.0,0.0,528.0,1,4,1,4,1183.0,0.0,0.0,1183.0,1.0,0.0,1.0,0.0,3.0,1.0,3,6.0,6,0.0,0,1,1959.0,2,1.0,288.0,5,5,2,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0.0,7.0,2009.0,8,4
1800,4,3,60.0,10800.0,1,0,3,3,4,0,12,0,2,0,0,4.0,7.0,1949.0,1996.0,1,1,8,8,3,0.0,3,4,1,4,4,4,6,0.0,6,0.0,832.0,832.0,1,4,1,1,832.0,629.0,0.0,1461.0,0.0,0.0,2.0,0.0,4.0,1.0,3,6.0,6,0.0,0,5,1949.0,3,1.0,384.0,5,5,2,0.0,204.0,0.0,0.0,0.0,0.0,0,0,0,0.0,8.0,2009.0,8,4
1801,4,3,60.0,8064.0,1,0,3,3,0,0,12,0,2,0,0,6.0,7.0,1948.0,1994.0,1,1,8,8,3,0.0,3,4,1,4,4,4,4,120.0,6,0.0,744.0,864.0,1,4,1,4,1064.0,0.0,431.0,1495.0,0.0,0.0,1.0,0.0,3.0,1.0,3,6.0,6,0.0,0,5,1994.0,3,2.0,576.0,5,5,2,180.0,36.0,0.0,0.0,0.0,0.0,0,0,0,0.0,8.0,2009.0,0,0
1802,5,3,76.0,7570.0,1,0,3,3,0,0,12,2,2,0,5,6.0,5.0,1964.0,1964.0,1,1,6,6,1,420.0,3,4,1,4,4,4,6,0.0,6,0.0,780.0,780.0,1,4,1,4,993.0,813.0,0.0,1806.0,0.0,0.0,1.0,1.0,4.0,1.0,3,8.0,6,0.0,0,1,1964.0,3,2.0,483.0,5,5,2,0.0,55.0,0.0,0.0,0.0,0.0,0,0,0,0.0,3.0,2009.0,8,4
1803,10,3,75.0,8604.0,1,0,0,3,4,0,12,2,2,2,6,5.0,7.0,1978.0,1978.0,1,1,9,10,1,124.0,3,2,1,3,4,0,3,941.0,6,0.0,0.0,941.0,1,2,1,4,941.0,0.0,0.0,941.0,1.0,0.0,1.0,0.0,2.0,1.0,2,4.0,6,0.0,0,1,1978.0,3,2.0,564.0,5,5,2,0.0,40.0,0.0,0.0,0.0,0.0,0,0,0,0.0,11.0,2009.0,8,4
1804,0,3,80.0,7936.0,1,0,3,3,4,0,12,2,2,0,2,6.0,6.0,1963.0,1963.0,3,1,6,6,3,0.0,3,4,1,4,4,4,1,826.0,6,0.0,219.0,1045.0,1,4,1,4,1045.0,0.0,0.0,1045.0,1.0,0.0,1.0,0.0,3.0,1.0,3,6.0,6,1.0,2,1,1963.0,2,1.0,264.0,5,5,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,4.0,2009.0,8,4
1805,4,4,68.0,4080.0,1,1,3,3,4,0,17,2,2,0,0,6.0,8.0,1935.0,1998.0,1,1,13,14,3,0.0,3,4,2,4,4,4,6,0.0,6,0.0,901.0,901.0,1,2,1,4,861.0,517.0,0.0,1378.0,0.0,0.0,1.0,0.0,3.0,1.0,2,6.0,6,0.0,0,5,1920.0,3,1.0,162.0,2,2,1,54.0,0.0,40.0,0.0,0.0,0.0,0,0,0,0.0,6.0,2009.0,8,4
1806,10,4,57.0,10307.0,1,1,3,3,4,0,17,2,2,2,5,6.0,5.0,1910.0,1950.0,1,1,13,14,3,0.0,3,4,1,4,4,3,4,633.0,6,0.0,339.0,972.0,1,2,0,0,972.0,972.0,0.0,1944.0,1.0,0.0,2.0,0.0,4.0,2.0,3,12.0,6,0.0,0,5,1920.0,3,2.0,324.0,2,5,0,0.0,28.0,169.0,0.0,0.0,0.0,0,0,0,0.0,6.0,2009.0,8,4
1807,4,4,90.0,15660.0,1,0,3,3,4,0,17,2,2,0,0,5.0,8.0,1910.0,2003.0,1,1,12,13,3,0.0,3,2,1,4,4,4,6,0.0,6,0.0,240.0,240.0,1,4,1,4,810.0,496.0,0.0,1306.0,0.0,0.0,1.0,1.0,3.0,1.0,2,6.0,6,0.0,0,5,1959.0,3,2.0,472.0,2,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0.0,7.0,2009.0,8,4
